AuthorId,PaperIds
369579,331 15626 68979 71746 120162 146300 152846 159431 209299 211257 229194 360772 407278 412349 455287 674661 763516 798070 834354 856041 867553 1024844 1093928 1121487 1128058 1177974 1210892 1348822 1368095 1428021 1434669 1447978 1455022 1470804 1478348 1492431 1494661 1495163 1507014 1550688 1557656 1575380 1637197 1646615 1817028 1873939 1889157 1914012 1943285 1943718 1950070 1950379 2007835 2026791 2031958 2044688 2060661 2077098 2206899 2230774
369690,86597 113011 264154 815798 1012844 1373219 1795401 2153910
370304,90828 267351 320614 454506 799516 893662 1245590 1255469 1264007 1348091 1510130 1562957 1605575 1608484 1616083 1632283 1641070 1785430 1828739 1833136 2122511 2249686
371253,29219 101887 128858 239442 497363 536697 585342 593808 621328 638762 655859 667022 716819 720853 978617 1003492 1074080 1101383 1189431 1333882 1487449 1543091 1599912 1624840 1655598 1661058 1874858 1921167 1954213 2045676 2092544 2246143
371396,4214 16657 16657 17284 22668 34534 52334 99220 146602 147395 147566 149773 151917 160183 160183 161726 210791 226569 229430 229430 230800 234307 234420 234420 237931 239403 240026 240026 241301 244756 244756 267871 310455 322968 324595 324595 331221 375914 380007 380007 392073 406453 406453 411243 422150 435335 438516 445619 445619 453414 511450 522707 522707 526225 526225 529632 529632 531221 545316 552924 578141 601857 601857 627048 642744 642744 676123 678961 689077 689077 705547 713074 727188 762816 769727 769727 775204 786341 786693 801305 831005 831636 831636 837134 882938 886456 912738 916855 918721 941316 948820 952976 952976 966758 977016 977016 986152 989020 989802 989802 992967 1002614 1002614 1009139 1046201 1062521 1079381 1088829 1096055 1096055 1111663 1137868 1142927 1201534 1202378 1210629 1213077 1220230 1223273 1296187 1296187 1307025 1313401 1362266 1369485 1373930 1373930 1375281 1396616 1404138 1405661 1405661 1406557 1416917 1416917 1425445 1425445 1429778 1430281 1431897 1435670 1437716 1437716 1450183 1450976 1450976 1453687 1454948 1464201 1464300 1464300 1469636 1473532 1505982 1519368 1521788 1524574 1527323 1551405 1579483 1579674 1581438 1581438 1596163 1596163 1624734 1631916 1634563 1651173 1655370 1663410 1673780 1673780 1707500 1727503 1729106 1739382 1739382 1755907 1770471 1778772 1804411 1804411 1822123 1829214 1837956 1839141 1840789 1848829 1876876 1898923 1903901 1957039 1980160 1986644 2008564 2008564 2022179 2022179 2046850 2053759 2063817 2088253 2092930 2097311 2099862 2115845 2134619 2138319 2142624 2143276 2158473 2176220 2194343 2196227 2202575 2202575 2209214 2209214 2219043 2219043 2255978
376176,390058 431488 601594 745145 1115404 1123410 1123410 1149573 1285898 1736526 1853215
376622,13593 13593 60011 60167 304192 953282 1202633 1383413 1405486 1425270 1544209 1629830 1831596 2065068 2147319
377251,604584 608208 611915 1371293
379663,334812 402444 450863 653513 999614 1020419 1104900 1140302 1278918 1665501 1749422 1920431 2060398 2114700 2184307 2213160
380256,8754 25597 56329 76856 109699 149392 184323 227478 235494 248846 274044 294022 317959 318247 390348 431498 448594 480011 484333 519314 569448 608851 620851 623209 647983 652751 656250 657592 670704 682452 726752 735532 756631 784685 786099 786695 819782 861913 888573 943130 962784 976739 983382 984604 989178 992197 1009642 1020623 1038256 1066355 1128380 1138011 1139199 1142494 1191491 1207294 1209664 1261657 1269519 1301965 1313923 1333132 1335674 1357049 1382108 1428467 1440018 1445680 1450366 1451905 1455294 1497072 1500191 1507832 1523135 1541986 1561520 1565686 1589636 1609353 1619332 1620348 1630843 1693145 1711466 1739970 1742833 1754713 1755923 1770736 1845450 1883200 1939196 1952049 1966375 2008067 2027397 2048401 2056466 2058690 2066513 2170530 2195848 2206643 2207221 2244582
380387,912125 1000987 1801678 1917678 1926024 2014693
380413,26507 29093 42760 57739 73902 86068 112315 153742 255400 284057 330297 355299 364539 388450 397465 399552 437975 442098 445639 450228 451851 452212 467537 489922 502278 536203 543385 544571 554336 570019 586877 601328 624842 656152 721444 723009 740516 790679 899950 922787 926654 931030 934100 941706 1011680 1034236 1110559 1114447 1116902 1159124 1195397 1195550 1205362 1256500 1274428 1275544 1380791 1401828 1403124 1421771 1466482 1489662 1490815 1492297 1534428 1544217 1554002 1612121 1640810 1660988 1694523 1703943 1705663 1819919 1832692 1853232 1917864 1929623 1961271 1992975 2033088 2049736 2103532 2113322 2139506 2155148 2208773 2239469 2243452 2254100
381401,10977 166928 178298 198891 249359 367367 506095 533951 734089 863694 893021 914904 1003388 1014314 1133554 1172589 1316463 1356707 1367462 1441129 1443947 1543816 1638323 1657784 1677028 1684664 1808759 2017027 2141263
382129,29644 34898 136301 207455 209384 297478 304728 341702 591995 639389 689234 744229 850673 890941 962891 1103034 1177638 1191834 1198775 1265814 1287754 1329404 1335943 1445635 1531885 1557949 1600040 1641816 1675274 1735302 1737810 1995149 2103598
382556,99929 115787 663149 846869 902571 912668 999768 1364310 1365337 1402687 1468210 1728518 1928965 1977899 2006893 2153536 2169228 2230444
383306,6764 8682 24242 33479 34243 63423 74101 78670 87733 88220 88369 118916 127094 148500 157586 191924 207686 227303 257927 279887 343272 405252 407322 413061 424767 525037 560974 575267 602178 672432 713034 716532 721662 764482 799294 802316 844836 854039 859609 895195 913398 919596 934333 971752 972165 974584 1021749 1033410 1045971 1046191 1064067 1092475 1103007 1170606 1179976 1182835 1192425 1216037 1249238 1296421 1362261 1397276 1399091 1404890 1426087 1463880 1616278 1657918 1722464 1741719 1805867 1849975 1866035 1874147 1944607 1944805 1971164 1976753 2003959 2042134 2058612 2092836 2113679 2133771 2147838 2154893 2197706 2204857 2226072
383418,72190 223944 339304 402146 433544 526744 552049 753803 843288 843829 851313 881700 894647 1010364 1021514 1040292 1088414 1129020 1175431 1222541 1227076 1342365 1352791 1478297 1673478 1682757 1764905 1794928 1985546 1987852 1995778 1997073 2030492 2203642 2209266 2219166
384782,823283 826588 904110 1659672
384965,14645 38866 81474 92066 103839 105569 127808 134695 135547 136662 146722 169097 180972 191005 203604 204237 205210 221172 222493 240169 267156 269368 270827 272258 296360 310034 321080 336572 346947 382563 387732 390403 391961 405316 413478 414123 416123 425470 428684 430911 439050 441626 451813 464691 477777 480211 491028 491565 497769 502534 503578 515587 518333 526006 526676 531496 535146 546194 549829 563847 585413 596760 626380 654416 654876 657201 670279 677534 684121 720877 726753 736662 741048 753617 775279 779210 781179 785190 803958 838852 860705 881081 887630 901568 904300 904385 907813 912686 913036 932424 938860 948469 952296 953150 958698 979030 1000349 1016588 1046556 1051868 1067240 1103988 1112641 1135727 1153287 1171171 1183660 1184058 1226341 1237769 1246271 1247175 1262315 1271263 1272992 1277464 1289496 1293297 1306621 1315588 1332882 1339958 1359444 1371147 1379264 1383000 1392329 1395554 1404698 1404810 1466005 1475252 1483470 1485900 1500675 1507464 1507552 1508227 1512118 1517844 1521244 1524539 1537484 1543854 1565371 1566846 1586481 1598449 1599136 1601777 1602221 1606381 1609895 1618558 1625369 1631300 1631577 1649616 1649987 1665838 1681279 1684143 1685801 1702836 1722684 1724452 1739462 1742185 1767925 1771431 1773194 1774711 1774760 1783024 1797471 1809359 1830331 1830557 1835128 1840056 1884016 1898312 1916804 1917397 1933210 1963073 1963637 1979772 1980927 1985330 1985673 2012973 2022386 2029311 2031175 2044096 2051221 2063253 2078794 2108937 2123671 2140911 2141784 2161504 2166695 2166884 2167069 2192627 2215099 2233765 2258706
387357,517521 550155 612388 612925 741025 814037 841862 1201225 1349772 1484444 1683612 1753084 2004208 2168106
387724,96044 2010852
389205,4000 44846 110655 140116 178614 179024 184833 194439 202707 213833 258754 269997 287544 305936 326587 331163 340754 388147 394772 415820 418081 428949 434525 463339 474786 497293 539023 563409 563463 564075 611664 653897 692617 744453 746803 765756 770087 790917 858602 858986 872458 874446 897196 917514 926642 932425 997473 1037293 1043727 1080858 1085520 1098229 1133126 1184864 1201868 1204357 1279327 1288686 1314324 1321791 1340989 1392234 1409428 1414037 1417516 1422125 1440931 1559842 1567893 1589001 1617433 1649377 1658966 1667492 1690969 1705467 1712023 1722670 1741472 1745669 1764167 1828293 1869322 1889992 1949927 1960635 1989714 1993140 2005752 2057287 2064299 2086022 2086168 2096314 2100571 2122619 2164276 2171644 2205517 2207670 2256440
389963,7878 16864 22679 27502 47486 49432 66158 111223 111752 114660 116951 125201 134620 170725 173095 183202 202782 213716 216196 216292 236856 249633 257670 257875 260688 262768 294825 295421 319084 338355 340088 345833 350586 354145 366840 368462 375208 382183 383645 387555 397169 402234 424597 426751 430374 431636 440050 440399 467260 469536 482655 484253 497166 529111 530837 549649 551377 559606 579879 581481 581487 586432 592220 592881 603003 647370 649818 651776 655575 669711 687088 692331 697490 709304 713759 716312 725985 730668 731369 741210 746492 764735 764747 781918 786362 830006 839301 845599 857143 857927 860251 870814 891105 898817 906216 911199 932990 936152 939127 945624 961583 990527 998050 998185 1020745 1020919 1037256 1045301 1050030 1063283 1065352 1067840 1069308 1081563 1082452 1084415 1085478 1100519 1107606 1107634 1114429 1123703 1133339 1148053 1154138 1156838 1157097 1166352 1174537 1177648 1193342 1194075 1205074 1220167 1259935 1261105 1300487 1307854 1311710 1325539 1335547 1337321 1351627 1368679 1384004 1384062 1402235 1405100 1407536 1417661 1418418 1427789 1451928 1458608 1470362 1478081 1493053 1513903 1519817 1538267 1545743 1552692 1553886 1562379 1581632 1584677 1588865 1589330 1594820 1598027 1624972 1658150 1684196 1694724 1702025 1705510 1737385 1747147 1761448 1779319 1782898 1785330 1789653 1799390 1805382 1828261 1869340 1878143 1889050 1893224 1930995 1939924 1941195 1949465 1951256 1961937 1964474 1964980 1966413 1971351 1976418 1978780 1989049 1991442 1998514 2019297 2032039 2032285 2043642 2058201 2060735 2093061 2105307 2108296 2116300 2117853 2133163 2135807 2136927 2146576 2146730 2148412 2153943 2158218 2167620 2172756 2187399 2187888 2190221 2190721 2199801 2207263 2208615 2209786 2220514 2221055 2223279 2228327 2234749 2237657 2241315 2241333 2256059
390887,23792 98426 127324 227401 237179 467185 511781 540246 615992 742554 762107 831947 854915 876903 957612 967500 1061314 1072658 1092700 1099149 1115735 1175271 1242200 1268879 1290499 1298916 1310049 1333155 1340575 1368011 1399844 1407327 1430100 1511082 1568849 1573944 1591937 1694052 1702004 1943397 2115722 2116271 2167833 2175252 2175855 2189088 2208331
395215,131737 131737 134046 151025 178296 276364 334318 334318 381872 385846 385846 718531 730951 934638 962778 1035218 1035218 1072408 1166837 1204254 1241122 1241122 1269418 1339420 1348374 1420574 1532660 1682355 1790143 1854400 1940272 2019263
395960,5647 92293 102332 132180 155777 159566 234844 301730 534877 709395 1116704 1140435 1144849 1171596 1237145 1249212 1289523 1313091 1343306 1627723 1671017 1728791 1871304 1992837 2062605 2131475
396058,8369 58565 64247 66456 82603 102213 105803 131821 141337 148213 165671 177254 227253 228254 234502 236402 273499 276048 309258 373440 390036 414714 421256 498142 530213 540068 544238 552850 584101 590038 621947 695870 701879 704656 707267 727068 749291 775828 870094 884015 908490 947861 948166 1001642 1034705 1048258 1050172 1065815 1068917 1125660 1136742 1152825 1186743 1236686 1276869 1288367 1301718 1360120 1394740 1399622 1409052 1424573 1426978 1440103 1581142 1627863 1644258 1681766 1682608 1683965 1688927 1691195 1805700 1806096 1853025 1869801 1893538 1999705 2057619 2061794 2090961
398287,819571 826398 990971 1286102 1544497 1662457 1662457 1988054
399779,14232 46646 53768 57894 65277 110502 114120 144819 145340 158147 164341 200467 224014 232691 249750 285136 309888 311700 331608 340168 406499 437539 455920 458940 464362 471948 490937 524991 587206 618891 624267 679233 701495 701636 707669 718745 725855 727723 740390 751963 910931 956531 968003 968387 974431 977635 1009547 1011126 1039611 1049234 1080059 1089927 1123126 1166242 1183980 1186189 1236251 1289233 1301443 1302158 1345099 1347012 1360971 1373963 1376938 1398401 1433151 1441055 1470498 1488314 1529848 1551934 1598182 1622756 1625392 1627300 1655547 1657799 1683672 1691867 1798926 1825637 1840850 1857286 1895005 1907090 1924182 1951680 1952682 1974924 2004326 2054219 2072326 2080346 2108832 2166635 2170146 2221430 2226816 2236690 2245515 2247715
400124,76285 115957 128608 174539 199424 276131 343797 380827 428414 510193 512603 563623 603208 613874 684915 705127 753292 795775 806429 890117 900993 914739 938663 990502 999694 1086686 1104326 1142601 1191480 1201526 1214264 1315613 1363348 1371088 1375900 1377564 1416036 1525596 1525790 1598855 1631371 1643435 1666703 1668635 1712422 1747325 1761672 1818770 1905600 1907727 1994704 2020267 2057300 2074425 2077104 2169508 2172125 2175391
403653,11755 21490 28997 35058 36669 48428 53844 59302 65059 69156 89478 90547 93611 100016 113848 118980 130354 162423 178696 242043 244475 260855 267368 268329 352285 373051 374183 378522 381065 383384 394676 401084 402793 403115 403887 410806 414824 436272 440835 463663 478322 515759 537197 548720 553084 554171 563742 563965 566151 570693 574187 604267 611465 612141 613049 628964 636384 638618 641247 642270 646715 651566 687883 728289 753550 766696 768427 795118 801169 802604 818407 840142 886342 896238 923092 928172 939413 949079 957023 979090 998105 999080 1006436 1026696 1041224 1044566 1054406 1070600 1091133 1093759 1094496 1098159 1106051 1141874 1165657 1180956 1186524 1203671 1233104 1250295 1252463 1254844 1258813 1259787 1274031 1300854 1309613 1326284 1329523 1339831 1340080 1347747 1354072 1355034 1359756 1387295 1393936 1394798 1416153 1422425 1436333 1442735 1448568 1465296 1470199 1472304 1487675 1488366 1501711 1513561 1521611 1533508 1536837 1587756 1588962 1596665 1597982 1614313 1712242 1713116 1720799 1735348 1743385 1750306 1764987 1765741 1768856 1772167 1773474 1777516 1796221 1802076 1803248 1807160 1828431 1851758 1860788 1874216 1912822 1916689 1933723 1934352 1939215 1950542 1955335 1973125 1974491 2016577 2054436 2084212 2128365 2133675 2140876 2141368 2160266 2167393 2170811 2178955 2184496 2209162 2213354 2221576 2224436 2256104
406167,165162 537940 1923767 1966789
406541,3658 18826 22988 84114 166886 234752 273595 279206 285940 354518 367942 454573 461078 535117 585294 624867 695544 760504 762289 828369 851077 921194 921206 928660 934532 975649 990604 1038550 1043412 1049474 1114422 1137002 1149665 1149871 1183697 1207886 1208065 1213307 1234517 1247512 1262210 1327112 1339543 1430381 1502505 1534243 1596012 1667663 1738734 1742360 1765407 1797854 1807526 1819275 1819413 1834738 1842440 1851164 1861034 1929639 1964130 2053070 2055557 2063434 2081850 2132512 2136121 2151990 2175073 2183525 2219341 2241461 2253007 2255926
407254,6666 22676 85066 118813 238449 306618 335094 484174 484607 673527 680071 706471 732084 783853 787828 831244 893196 920021 943151 994913 1015010 1033679 1098187 1200839 1278024 1288372 1321638 1323110 1391935 1428964 1527103 1552215 1575143 1611128 1639679 1649187 1686709 1689697 1725406 1804194 1883423 2047204 2070372 2130144 2195442 2245233 2258806
